ID,Omschrijving,Product
2230339,"I was taking money out of a Chase ATM Machine at a Chase Bank on XXXX XXXX in XXXX Ohio XXXX XXXX, 2016 at roughly XXXX. During the transaction, the power failed at the ATM, debiting the amount, while not giving me my money ( Approximately {$120.00} ). I immediately called Chase, who told me I would receive my money "" within 12 hours '' and an email confirming it would be sent, which I never received. 2 days later, without the money, I called again, and was repeatedly told "" another 24 hours ''. 

This happened for 3 consecutive days, being told my "" money was in the process of being transferred ''. Each time I was told to wait, in that "" 24 hours '' my money would be refunded. 

Finally, after over a week of no information, I demanded to talk to a superior. I was told the investigation was completed, and that my money *should* have been issued, but for whatever reason, it was n't because of an "" unspecified error '', but they would offer me "" conditional credit '' that they would give me, but take out in 7 days. I declined, as this is not a conditional credit since the matter was already resolved through investigation. Throughout this entire process, I was never told once about the Consumer Protection Act or any other remedies to this. That I would "" have to wait until their computers figured it out ''. 

Demanding some sort of written confirmation, I was sent an email confirming that the investigation was completed 5 days after the transaction, and that the amount should have been immediately credited, which it was not. According to the Funds Transfer Act, the money should have been credited then ( I will be including the email ). 

Today, I called, a full 12 days after my money was taken, and was told it will take "" another 48 hours possibly '' to get the money, although at this point, I have no faith that the bank will fulfill its promises to me, and they refuse to give me any written confirmation that the money will be returned. Every time, Chase confirmed that the money was not refunded, but could not give me a reason why. 

I have included the image of the email sent by Chase, confirming the investigation was completed on XXXX XXXX, 2016, as well a read-only XXXX file from the Bank, including all my transactions in the period XX/XX/2016-XX/XX/2016, confirming that the amount was not refunded.",Bankrekening
2156835,"I tired to respond to the message that Midland left however for some reason the complaint was closed or XXXX. 
First I was unable to open the attachment that was submitted and yes I did try on several different computers. I want validation from your company showing this belongs to me. I want a copy of the agreement with my signature. What part of validation do you not understand? I have nothing from your company showing this. A print screen is not validation it is something that anyone with a computer can make.",Incasso
2393820,"My credit report is being negatively affected by BB & T as a result of extremely poor account management and customer service following a disputed transaction. This experience has also been met with poor treatment ( in person ) by a BB & T Vice President who treated me in a rude and very unfair manner at first introduction. Without receiving any notification or account statements over a long period of time between the date of discrepancy through present I was finally contacted by a collections team at BBT about a past due amount slightly over {$30.00}. Upon that first contact the collections team was unable to provide any explanation as to what the amount in question was from or when the transaction had taken place. I believe the root cause of this to be a result of fraudulent activity to which I have a fraud dispute placed on an account with BB & T for activity that I believe may have some sort of relation to a PII breach and theft of my XXXX IRS XXXX from XXXX a former employer. The fraud dispute was placed on XXXX/XXXX/XXXX. The activity is specific to an account BBT notes as "" Credit Line XXXX. '' This outstanding matter is now reflected on my credit report by XXXX harming my psychological and financial wellbeing. Only on XXXX/XXXX/XXXX did I receive three letters in the mail, dated XXXX/XXXX/XXXX, XXXX/XXXX/XXXX, and XXXX/XXXX/XXXX that were specific to any outstanding balance with BB & T. Even still, no information has been accessible online via portal and PDF nor in the mail as to this issue. The bank has been very difficult to work with and I strongly feel that I am, as the "" little guy, '' being bullied. Interest in the amount of around {$0.00} to {$0.00} continues to be added to the outstanding amount each month alongside compounded degradation to my credit profile.",Bankrekening
2374997,"In accordance to FCRA XXXX XXXX, these accounts was further disputed in XXXX 2017. XXXX did not respond to initial dispute within 30 days as allowed by the FCRA. They have continued to report inaccurate information and these two accounts to two credit bureaus. In accordance, they are bound by FCRA to remove alleged debt from that is being reported. It is now XXXX XXXX, 2017 and past 60 days when these accounts were initially disputed. XXXX XXXX has continued to attempt to collect debt that they know is not valid and not able to be verified. Multiple disputes in regards to this issue have been filed over this, including a previous dispute with CFPB. In addition, XXXX XXXX, XXXX, XXXX and Experian received certified letters requesting validation on this inaccurate report. They have blatantly broken the law as they relate to FDCPA and FCRA guidelines. On more than one occasion, I have tried to resolve this issue with them but they are refusing to follow the law in regards to this issue. The accounts need to be removed. They also stated that documentation was mailed to me which is false. Nothing since they placed these accounts on my reports has been mailed to me. The second issue is that it had been has been proven that the accounts are not valid, no information was provided to verify this account. They state that they are about professionalism but it is obvious that they are not. They have been deceitful, dishonest, and unprofessional in the manner that they have handled this issue from day one. I feel that the only course of action is to file a civil suit which my attorneys have drafted up and will present with my signed petition on XX/XX/XXXX/17. I am tired of dealing with this company and this issue. I will also be filing a complaint with the Attorney General as it is within my rights. They have made this process long and hard. I have also provided proof that they received the letters which was sent certified mail over 3 times to the credit reporting agencies and XXXX XXXX. Also they could not verify definitively that the accounts are mine and that they belonged on my credit. If they were sure they belonged to me, why is it so difficult for them to provide proof that this account is mine, I would like documentation with my signature, and receipts. This is what I mean by dishonest and unprofesisonal business ethics and practices. They have cost me money in this process of disputing with them and this is getting out of hand. They stated that they have a right to collect but they indeed DO NOT by rights and provisions provided to consumers under FDCPA and FCRA. This harassment and blatant disregard for the law is what is have me want to seek damages from XXXX XXXX with filing legal suit against them.",Kredietregistratie
2355298,I originally took out a loan with Armed Forces Loan and hit a rough patch and was unable to make payments. I contacted the company and made arrangements for a ONE TIME {$300.00} payment in XXXX and I told them I would contact them again the following month to arrange another payment. In XXXX I was unable to make a payment and in XXXX I noticed an unauthorized transaction from AFL on my bank account. I contacted my bank to reverse the charge and then contacted my legal office at my XXXX. I was advised to take legal action due to me not authorizing the transaction. I contacted AFL and made them aware of what they would possibly be facing and they quickly reversed the charge. Since XXXX up until now I have been making making payments of {$190.00} towards my outstanding loan but AFL again refuses to do their part. They are still reporting my payments as late monthly even though I have n't been late since last year. My payment of {$300.00} is n't reported on my credit report. I will be moving forward with legal action because I 've been burned by this company many times. They take advantage of customers & do n't execute proper reporting to credit bureaus. I have statements of payment included in this complaint as we as an email stating my most recent balance which is reported incorrectly as well.,Consumentenkrediet
2322476,"Company "" Carter -Young INC '' is listed on my XXXX report under collection but is reflecting closed as of XX/XX/2014 reporting XXXX balance. Please remove this item as this is not reporting correctly and has caused multiple credit denials and delays with credit. Upon careful review I noticed I did not have a debt with this company ( No Contract ). It appears you are a collection company, please provide my signature of ownership of this debt that is currently listed with a balance of XXXX with a closed status. Please remove this as this is reporting false.",Kredietregistratie
1693546,"I got a divorce in XX/XX/XXXX. My ex-wife and I owned XXXX propertys ( a primary home and a weekend cabin ) In the divorce decree I kept the primary home and she got the cabin property and we each were given 45 days to have the other person 's name removed from the respective mortgage accounts. The property that kept was finance with XXXX XXXX XXXX at the time and the one that she kept was finance with XXXX XXXX. 
We were upside down in the mortgage for the property that I kept and therefore refinancing was not an option ( we could n't afford to pay and make up the difference ). But XXXX XXXX XXXX offered a XXXX XXXX XXXX program that they said I could use to assume the loan and remove her from it. I started that process immediately and filed all of the paperwork and request, etc ... When they processed it they said that they could n't approve it at that time because my name was still on the other mortgage with XXXX XXXX ( my ex-wife refused to complete her required refinance to have my name removed ). The only other option was for me to prove to XXXX XXXX XXXX that I had been making the payments by myself for at least 12 months. About 11 months later she ended up selling the other property which got my name off of it. So I contacted XXXX XXXX XXXX and started the process again. But then in the course of it they changed the servicing of my loan over the Seterus. So I started again with Seterus. But Seterus does n't offer a Qualified Loan Assumption program like XXXX XXXX XXXX does. But they told me that I could do a Loan Modification and change the terms, reduce my monthly payment, and remove her name. So I went through that process with them and made those changes. And they only required my signature to do so ( not hers ) and her name was removed from everything associate with my account with them. And I checked and double checked this with them several times to make sure. This was completed XX/XX/XXXX. 
In XX/XX/XXXX I was served with a petition from my ex-wife claiming that she was still on my mortgage. So I called and checked with Seterus again. And again they told me that she was no longer on my mortgage or the account, etc ... But when I asked if she was still considered to be an obligor on the account they said that yes, she it still considered to be an obligor on the original loan. So it still shows up on her credit report and if I defaulted on the loan then they would approach her about it. I have talked with Seterus numerous times to try to find some way to resolve this. Unfortunately my credit score is not good right now and I do n't qualify to refinance it. And Seterus is n't actually a lendor so they ca n't refinance it anyway. I thought that I had done the right thing over a year ago. And if my ex-wife had cooperated XX/XX/XXXX then I would have completed the Qualified Loan Assumption with XXXX XXXX XXXX and this would n't be an issue. I had not idea that that was a XXXX XXXX XXXX program only. And again, when I explained the situation to Seterus and what I needed to do they directed me to the Loan Modification and told me that my ex-wife 's name was removed from my account. And now Seterus is offering nothing in terms of working this out. My children live with me and I 'm fighting to hang on to our home. My attorney feels that if we go to court the judge will likely tell me that I have to sell the house in order to get her off of that mortgage.",Hypotheek
2145562,"Offer Bonus trap. Unfair Membership Reward Points deduction from American Express Company!!! 
It used to be a good company for American Express but not anymore. Here is the story. I have XXXX American Express XXXX XXXX XXXX Card which was applied on XXXX/XXXX/2016 due to a promotion offer to get XXXX Membership Reward points after spending {$3000.00} within 3 months. I quickly fulfilled the spending requirement by using the card a lot ( spent about $ XXXX in purchasing items within the promotion period ). So obviously I hit the line quickly and gained the bonus. However on XXXX/XXXX/2016 ( after 3 months ) I noticed that there was a deduction activity happened on my Reward Account that removed XXXX points silently without my attention. I was very confused where this activity came from and thought it was a fraud. So I quickly called the Amex customer service and tried to find out what happened. Surprisingly I was told that it was a decision from Amex after an internal review which I was n't aware of. I asked the reason why there was a review and the customer service explained that there was XXXX transaction on my account that was not qualified to get the bonus points and after the recalculation they decided to remove XXXX bonus points ( it is supposed to be XXXX points, please do a careful review also!! ) since I did n't hit the {$3000.00} threshold from their calculation. I explained it is supposed to be a mistake ( A big mistake )!!! I spent $ XXXX by using the card. The ineligible transaction was only about {$2500.00}. Even excluding that transaction I still should meet the spending requirement. So I further requested the customer service to review my account again since there is a question on the review. However I was told that they could n't help. The review is not allowed to be reopened since it has been done already even there is a mistake on it!!! What a stupid excuse it is!!! I just lost XXXX points because of a careless review which is unable to be fixed? That sounds NOT right to a premium customer and it is not a good service that a financial company is supposed to be having. I am paying {$470.00} premium a year for the product but could n't get any good quality services?? What a joke! The experience I had is totally a market phishing. I am feeling I am cheated and once you cheated your customer and do n't expect the trust anymore from them. I will quit and please do the right things at least and give my points back!!",Creditcard
1844837,"I have a credit card w/ Bank of America . They want to know XXXX what my source of income is, since I refused they threatened to close to \tototod to to to close my account. I think this is a bully tactic. I hope you can resolve this situation. Thank you..",Bankrekening
1361133,The bank charged a fee for me to check my balance on another bank 's ATM. This is ridiculous and I have never seen this fee for doing this before.,Bankrekening
